,date,rsrs,hs300
1317,2014/6/12,2582847.422,1143630.242
1318,2014/6/13,2582847.422,1155754.769
1319,2014/6/16,2582847.422,1164050.219
1320,2014/6/17,2582847.422,1152265.582
1321,2014/6/18,2582847.422,1147257.509
1322,2014/6/19,2582847.422,1129556.655
1323,2014/6/20,2582847.422,1134771.849
1324,2014/6/23,2582847.422,1133380.422
1325,2014/6/24,2582847.422,1139068.275
1326,2014/6/25,2582847.422,1132987.424
1327,2014/6/26,2582847.422,1141330.671
1328,2014/6/27,2582847.422,1141957.344
1329,2014/6/30,2582847.422,1149849.174
1330,2014/7/1,2582847.422,1149551.77
1331,2014/7/2,2582847.422,1152902.876
1332,2014/7/3,2582847.422,1157852.53
1333,2014/7/4,2582847.422,1157061.223
1334,2014/7/7,2582847.422,1155781.323
1335,2014/7/8,2582847.422,1158001.232
1336,2014/7/9,2582847.422,1141134.172
1337,2014/7/10,2582847.422,1138022.05
1338,2014/7/11,2582847.422,1140762.417
1339,2014/7/14,2582847.422,1153375.536
1340,2014/7/15,2582847.422,1155085.61
1341,2014/7/16,2582847.422,1152902.876
1342,2014/7/17,2582847.422,1145573.99
1343,2014/7/18,2582847.422,1149328.716
1344,2014/7/21,2582847.422,1150475.847
1345,2014/7/22,2582847.422,1164496.325
1346,2014/7/23,2582847.422,1167220.759
1347,2014/7/24,2582847.422,1188033.734
1348,2014/7/25,2582598.773,1200476.909
1349,2014/7/28,2652393.773,1234173.854
1350,2014/7/29,2660610.773,1238141.012
1351,2014/7/30,2650314.773,1233170.115
1352,2014/7/31,2681378.773,1248167.778
1353,2014/8/1,2658443.773,1237094.787
1354,2014/8/4,2709285.773,1261641.246
1355,2014/8/5,2702388.773,1258311.382
1356,2014/8/6,2695645.773,1255055.869
1357,2014/8/7,2656309.773,1236064.494
1358,2014/8/8,2660346.773,1238013.553
1359,2014/8/11,2697988.773,1256187.067
1360,2014/8/12,2688858.773,1251779.114
1361,2014/8/13,2690893.773,1252761.609
1362,2014/8/14,2665648.773,1240573.353
1363,2014/8/15,2692807.773,1253685.686
1364,2014/8/18,2708119.773,1261078.302
1365,2014/8/19,2708350.773,1261189.829
1366,2014/8/20,2698857.773,1256606.619
1367,2014/8/21,2685508.806,1250286.783
1368,2014/8/22,2685508.806,1256192.378
1369,2014/8/25,2685508.806,1244243.107
1370,2014/8/26,2685508.806,1234274.759
1371,2014/8/27,2685508.806,1236133.534
1372,2014/8/28,2685508.806,1227471.64
1373,2014/8/29,2685508.806,1241816.077
1374,2014/9/1,2685508.806,1250860.348
1375,2014/9/2,2685508.806,1267398.139
1376,2014/9/3,2685508.806,1279283.681
1377,2014/9/4,2685508.806,1288513.829
1378,2014/9/5,2685508.806,1300749.883
1379,2014/9/9,2685508.806,1298604.325
1380,2014/9/10,2685508.806,1291811.828
1381,2014/9/11,2685508.806,1287042.741
1382,2014/9/12,2685508.806,1294961.125
1383,2014/9/15,2685508.806,1294339.763
1384,2014/9/16,2685508.806,1268624.931
1385,2014/9/17,2685508.806,1275295.28
1386,2014/9/18,2685243.854,1279188.087
1387,2014/9/19,2703448.854,1287977.44
1388,2014/9/22,2652529.854,1263393.805
1389,2014/9/23,2675123.854,1274302.163
1390,2014/9/24,2721763.854,1296819.901
1391,2014/9/25,2716384.854,1294222.926
1392,2014/9/26,2716637.854,1294345.074
1393,2014/9/29,2728297.854,1299974.508
1394,2014/9/30,2731806.854,1301668.649
1395,2014/10/8,2761663.232,1316214.896
1396,2014/10/9,2761663.232,1318116.158
1397,2014/10/10,2761663.232,1310059.693
1398,2014/10/13,2761663.232,1303771.721
1399,2014/10/14,2761663.232,1299315.971
1400,2014/10/15,2761663.232,1308508.943
1401,2014/10/16,2761663.232,1298168.841
1402,2014/10/17,2761663.232,1296750.86
1403,2014/10/20,2761663.232,1303644.262
1404,2014/10/21,2761663.232,1292321.664
1405,2014/10/22,2761663.232,1284488.253
1406,2014/10/23,2761663.232,1272432.765
1407,2014/10/24,2761663.232,1269655.224
1408,2014/10/27,2761663.232,1258035.221
1409,2014/10/28,2761397.4,1283431.406
1410,2014/10/29,2799600.4,1301875.77
1411,2014/10/30,2818905.4,1311196.202
1412,2014/10/31,2862234.4,1332115.393
1413,2014/11/3,2866887.4,1334361.856
1414,2014/11/4,2867569.4,1334691.125
1415,2014/11/5,2856877.4,1329529.039
1416,2014/11/6,2859759.4,1330920.466
1417,2014/11/7,2855447.4,1328838.637
1418,2014/11/10,2925385.4,1362604.623
1419,2014/11/11,2917553.4,1358823.342
1420,2014/11/12,2956834.4,1377788.163
1421,2014/11/13,2940807.4,1370050.346
1422,2014/11/14,2942281.4,1370761.992
1423,2014/11/17,2926892.4,1363332.2
1424,2014/11/18,2898644.4,1349694.099
1425,2014/11/19,2894024.4,1347463.568
1426,2014/11/20,2893892.4,1347399.839
1427,2014/11/21,2944888.4,1372020.648
1428,2014/11/24,3017268.401,1406965.629
1429,2014/11/25,3057198.4,1426243.786
1430,2014/11/26,3098404.4,1446137.995
1431,2014/11/27,3133021.4,1462851.043
1432,2014/11/28,3192784.4,1491704.55
1433,2014/12/1,3204873.4,1497541.105
1434,2014/12/2,3319416.4,1552842.333
1435,2014/12/3,3367387.4,1576002.677
1436,2014/12/4,3517867.4,1648654.247
1437,2014/12/5,3540461.4,1659562.604
1438,2014/12/8,3681250.4,1727535.37
1439,2014/12/9,3520683.4,1650013.808
1440,2014/12/10,3646787.4,1710896.673
1441,2014/12/11,3604393.401,1690428.899
1442,2014/12/12,3615635.4,1695856.524
1443,2014/12/15,3642035.4,1708602.413
1444,2014/12/16,3736822.4,1754365.467
1445,2014/12/17,3799742.4,1784743.17
1446,2014/12/18,3783605.4,1776952.245
1447,2014/12/19,3824569.4,1796729.617
1448,2014/12/22,3837010.4,1802736.118
1449,2014/12/23,3760494.4,1765794.281
1450,2014/12/24,3656511.4,1715591.409
1451,2014/12/25,3772044.4,1771370.608
1452,2014/12/26,3893506.4,1830012.321
1453,2014/12/29,3904088.4,1835121.298
1454,2014/12/30,3906387.4,1836231.253
1455,2014/12/31,3989774.692,1876678.209
1456,2015/1/5,3989774.692,1933944.428
1457,2015/1/6,3989774.692,1933689.51
1458,2015/1/7,3989774.692,1935139.355
1459,2015/1/8,3989774.692,1890247.27
1460,2015/1/9,3989774.692,1883587.543
1461,2015/1/12,3989774.692,1865987.594
1462,2015/1/13,3989774.692,1866231.89
1463,2015/1/14,3989774.692,1860060.755
1464,2015/1/15,3989774.692,1914071.462
1465,2015/1/16,3989774.692,1930550.835
1466,2015/1/19,3989774.692,1781854.102
1467,2015/1/20,3989774.692,1803660.195
1468,2015/1/21,3989774.692,1884739.984
1469,2015/1/22,3989774.692,1894681.778
1470,2015/1/23,3989774.692,1896869.822
1471,2015/1/26,3989774.692,1916126.737
1472,2015/1/27,3989774.692,1898569.274
1473,2015/1/28,3989774.692,1872222.458
1474,2015/1/29,3989774.692,1849109.912
1475,2015/1/30,3989774.692,1823931.47
1476,2015/2/2,3989774.692,1781216.808
1477,2015/2/3,3989774.692,1825556.571
1478,2015/2/4,3989774.692,1806607.682
1479,2015/2/5,3989774.692,1788115.52
1480,2015/2/6,3989774.692,1759155.797
1481,2015/2/9,3989774.692,1776946.935
1482,2015/2/10,3989774.692,1809353.359
1483,2015/2/11,3989774.692,1823788.078
1484,2015/2/12,3989774.692,1828435.017
1485,2015/2/13,3989774.692,1842752.9
1486,2015/2/16,3989774.692,1858499.384
1487,2015/2/17,3989774.692,1870629.222
1488,2015/2/25,3989774.692,1847479.5
1489,2015/2/26,3989774.692,1893986.064
1490,2015/2/27,3989774.692,1897459.319
1491,2015/3/2,3989774.692,1912557.888
1492,2015/3/3,3989774.692,1862971.067
1493,2015/3/4,3989774.692,1875143.391
1494,2015/3/5,3989774.692,1856831.797
1495,2015/3/6,3989774.692,1847367.974
1496,2015/3/9,3989774.692,1878823.767
1497,2015/3/10,3989774.692,1869721.077
1498,2015/3/11,3989774.692,1871866.636
1499,2015/3/12,3989774.692,1908080.894
1500,2015/3/13,3989774.692,1921262.268
1501,2015/3/16,3989774.692,1968002.507
1502,2015/3/17,3989774.692,1995326.507
1503,2015/3/18,3989774.692,2042560.649
1504,2015/3/19,3989774.692,2039204.232
1505,2015/3/20,3989774.692,2067261.121
1506,2015/3/23,3989774.692,2109476.569
1507,2015/3/24,3989774.692,2110002.337
1508,2015/3/25,3989380.651,2092667.927
1509,2015/3/26,3998970.651,2097760.972
1510,2015/3/27,4020670.651,2109285.38
1511,2015/3/30,4137150.651,2171145.431
1512,2015/3/31,4100170.651,2151506.139
1513,2015/4/1,4172870.651,2190115.563
1514,2015/4/2,4173750.651,2190582.912
1515,2015/4/3,4219510.651,2214885.075
1516,2015/4/7,4309010.651,2262416.621
1517,2015/4/8,4344770.651,2281407.996
1518,2015/4/9,4311110.651,2263531.886
1519,2015/4/10,4393390.651,2307229.044
1520,2015/4/13,4470040.651,2347936.228
1521,2015/4/14,4487150.651,2357022.985
1522,2015/4/15,4429480.651,2326395.675
1523,2015/4/16,4562520.651,2397050.389
1524,2015/4/17,4645110.651,2440912.181
1525,2015/4/20,4570890.651,2401495.518
1526,2015/4/21,4668130.651,2453137.613
1527,2015/4/22,4788780.651,2517212.262
1528,2015/4/23,4789860.651,2517785.827
1529,2015/4/24,4751610.651,2497472.065
1530,2015/4/27,4856560.651,2553208.778
1531,2015/4/28,4790830.651,2518300.973
1532,2015/4/29,4823300.651,2535545.099
1533,2015/4/30,4798860.651,2522565.535
1534,2015/5/4,4836710.651,2542666.865
1535,2015/5/5,4645810.651,2441283.936
1536,2015/5/6,4602300.651,2418176.701
1537,2015/5/7,4519060.651,2373969.707
1538,2015/5/8,4607370.651,2420869.27
1539,2015/5/11,4739500.651,2491040.702
1540,2015/5/12,4796390.651,2521253.771
1541,2015/5/13,4767410.651,2505863.109
1542,2015/5/14,4749750.651,2496484.259
1543,2015/5/15,4666440.651,2452240.09
1544,2015/5/18,4624110.651,2429759.528
1545,2015/5/19,4780190.651,2512650.295
1546,2015/5/20,4803890.651,2525236.861
1547,2015/5/21,4889950.651,2570941.496
1548,2015/5/22,5000310.651,2629551.345
1549,2015/5/25,5148470.651,2708235.969
1550,2015/5/26,5247890.651,2761035.816
1551,2015/5/27,5230400.651,2751747.249
1552,2015/5/28,4882980.651,2567239.878
1553,2015/5/29,4889800.651,2570861.835
1554,2015/6/1,5125150.651,2695851.213
1555,2015/6/2,5210840.651,2741359.349
1556,2015/6/3,5192560.651,2731651.23
1557,2015/6/4,5230390.651,2751741.938
1558,2015/6/5,5279520.651,2777833.836
1559,2015/6/8,5402720.651,2843262.735
1560,2015/6/9,5366430.651,2823989.888
1561,2015/6/10,5358080.651,2819555.381
1562,2015/6/11,5355560.651,2818217.062
1563,2015/6/12,5384090.651,2833368.739
1564,2015/6/15,5270140.651,2772852.318
1565,2015/6/16,5113790.651,2689818.159
1566,2015/6/17,5187286.768,2729123.295
1567,2015/6/18,5187286.768,2618510.218
1568,2015/6/19,5187286.768,2462638.612
1569,2015/6/23,5187286.768,2541790.585
1570,2015/6/24,5187286.768,2591733.229
1571,2015/6/25,5187286.768,2499532.651
1572,2015/6/26,5187286.768,2302858.266
1573,2015/6/29,5187286.768,2226043.039
1574,2015/6/30,5187286.768,2375515.146
1575,2015/7/1,5187286.768,2258688.448
1576,2015/7/2,5187286.768,2181671.411
1577,2015/7/3,5187286.768,2063729.447
1578,2015/7/6,5187286.768,2123539.534
1579,2015/7/7,5187286.768,2086077.24
1580,2015/7/8,5187286.768,1945362.621
1581,2015/7/9,5187286.768,2069948.379
1582,2015/7/10,5187286.768,2180906.658
1583,2015/7/13,5187286.768,2236802.694
1584,2015/7/14,5187286.768,2183875.388
1585,2015/7/15,5187286.768,2106661.852
1586,2015/7/16,5187286.768,2122912.861
1587,2015/7/17,5187286.768,2204773.336
1588,2015/7/20,5187286.768,2209611.463
1589,2015/7/21,5187286.768,2212479.288
1590,2015/7/22,5187286.768,2207779.241
1591,2015/7/23,5187286.768,2257514.764
1592,2015/7/24,5187286.768,2217933.466
1593,2015/7/27,5187286.768,2028046.268
1594,2015/7/28,5187286.768,2023988.826
1595,2015/7/29,5187286.768,2087341.207
1596,2015/7/30,5187286.768,2026283.086
1597,2015/7/31,5187286.768,2026968.178
1598,2015/8/3,5187286.768,2033627.905
1599,2015/8/4,5187286.768,2096783.787
1600,2015/8/5,5187286.768,2053628.33
1601,2015/8/6,5187286.768,2035014.02
1602,2015/8/7,5187286.768,2074892.722
1603,2015/8/10,5187286.768,2169116.71
1604,2015/8/11,5187286.768,2159721.927
1605,2015/8/12,5187286.768,2132881.208
1606,2015/8/13,5187286.768,2164390.109
1607,2015/8/14,5187286.768,2163370.438
1608,2015/8/17,5187286.768,2165670.009
1609,2015/8/18,5187286.768,2031593.873
1610,2015/8/19,5187286.768,2063846.285
1611,2015/8/20,5187286.768,1997626.078
1612,2015/8/21,5187286.768,1906328.334
1613,2015/8/24,5187286.768,1739564.303
1614,2015/8/25,5187286.768,1616035.391
1615,2015/8/26,5187286.768,1606879.594
1616,2015/8/27,5187286.768,1702447.211
1617,2015/8/28,5187286.768,1775019.119
1618,2015/8/31,5187286.768,1787897.778
1619,2015/9/1,5187286.768,1785529.167
1620,2015/9/2,5187286.768,1787520.712
1621,2015/9/7,5187286.768,1726266.092
1622,2015/9/8,5187286.768,1770627.098
1623,2015/9/9,5187286.768,1805301.228
1624,2015/9/10,5187286.768,1783128.691
1625,2015/9/11,5187286.768,1777621.405
1626,2015/9/14,5187286.768,1742538.344
1627,2015/9/15,5186782.412,1674082.296
1628,2015/9/16,5438014.412,1757472.278
1629,2015/9/17,5322414.412,1719101.84
1630,2015/9/18,5345246.412,1726680.333
1631,2015/9/21,5435885.092,1756941.199
1632,2015/9/22,5435885.092,1773287.802
1633,2015/9/23,5435885.092,1732925.819
1634,2015/9/24,5435885.092,1744593.619
1635,2015/9/25,5435885.092,1716419.892
1636,2015/9/28,5435885.092,1722155.542
1637,2015/9/29,5435885.092,1688219.612
1638,2015/9/30,5435885.092,1701018.609
1639,2015/10/8,5435885.092,1750690.402
1640,2015/10/9,5435885.092,1773866.678
1641,2015/10/12,5435885.092,1830994.817
1642,2015/10/13,5435885.092,1829587.458
1643,2015/10/14,5435885.092,1808912.563
1644,2015/10/15,5435885.092,1851775.927
1645,2015/10/16,5435885.092,1876869.397
1646,2015/10/19,5435885.092,1876927.816
1647,2015/10/20,5435885.092,1900040.362
1648,2015/10/21,5435364.104,1844569.189
1649,2015/10/22,5512284.104,1871802.906
1650,2015/10/23,5582349.104,1896609.593
1651,2015/10/26,5609379.104,1906179.632
1652,2015/10/27,5614809.104,1908102.137
1653,2015/10/28,5512869.104,1872010.027
1654,2015/10/29,5525454.104,1876465.777
1655,2015/10/30,5526609.104,1876874.708
1656,2015/11/2,5439429.104,1846008.412
1657,2015/11/3,5423724.104,1840448.018
1658,2015/11/4,5668299.104,1927040.404
1659,2015/11/5,5784444.104,1968161.83
1660,2015/11/6,5915544.104,2014578.111
1661,2015/11/9,5986014.104,2039528.19
1662,2015/11/10,5975349.104,2035752.22
1663,2015/11/11,5975964.104,2035969.962
1664,2015/11/12,5918469.104,2015613.715
1665,2015/11/13,5844849.104,1989548.371
1666,2015/11/16,5871684.104,1999049.369
1667,2015/11/17,5863074.104,1996000.977
1668,2015/11/18,5798859.104,1973265.497
1669,2015/11/19,5887944.104,2004806.262
1670,2015/11/20,5887059.104,2004492.926
1671,2015/11/23,5855499.104,1993319.03
1672,2015/11/24,5856324.104,1993611.123
1673,2015/11/25,5897904.104,2008332.625
1674,2015/11/26,5864634.104,1996553.299
1675,2015/11/27,5560974.104,1889041.722
1676,2015/11/30,5574569.143,1894044.483
1677,2015/12/1,5574569.143,1907475.464
1678,2015/12/2,5574569.143,1976648.468
1679,2015/12/3,5574569.143,1991173.472
1680,2015/12/4,5574569.143,1953089.816
1681,2015/12/7,5574569.143,1958411.225
1682,2015/12/8,5574569.143,1924108.85
1683,2015/12/9,5574569.143,1930970.387
1684,2015/12/10,5574569.143,1924140.715
1685,2015/12/11,5574569.143,1916163.912
1686,2015/12/14,5574569.143,1971003.101
1687,2015/12/15,5574569.143,1962011.939
1688,2015/12/16,5574569.143,1957258.784
1689,2015/12/17,5574569.143,1994673.28
1690,2015/12/18,5574569.143,2001056.847
1691,2015/12/21,5574569.143,2053134.427
1692,2015/12/22,5574569.143,2058848.834
1693,2015/12/23,5574569.143,2053352.169
1694,2015/12/24,5574569.143,2033712.878
1695,2015/12/25,5574569.143,2038386.37
1696,2015/12/28,5574569.143,1979664.996
1697,2015/12/29,5574569.143,1997849.131
1698,2015/12/30,5574569.143,1999607.002
1699,2015/12/31,5574569.143,1981454.731
1700,2016/1/4,5574569.143,1842349.28
1701,2016/1/5,5574569.143,1847506.054
1702,2016/1/6,5574569.143,1879917.789
1703,2016/1/7,5574569.143,1749575.137
1704,2016/1/8,5574569.143,1785253.006
1705,2016/1/11,5574569.143,1695442.282
1706,2016/1/12,5574569.143,1707795.174
1707,2016/1/13,5574569.143,1676020.733
1708,2016/1/14,5574569.143,1710907.295
1709,2016/1/15,5574569.143,1656291.159
1710,2016/1/18,5574569.143,1662664.103
1711,2016/1/19,5574569.143,1711735.778
1712,2016/1/20,5574569.143,1685845.69
1713,2016/1/21,5574569.143,1636439.436
1714,2016/1/22,5574569.143,1653492.374
1715,2016/1/25,5574569.143,1661686.918
1716,2016/1/26,5574569.143,1561642.308
1717,2016/1/27,5574569.143,1556246.548
1718,2016/1/28,5574026.928,1515571.228
1719,2016/1/29,5749453.928,1564605.727
1720,2016/2/1,5663877.928,1540685.941
1721,2016/2/2,5778409.928,1572699.367
1722,2016/2/3,5754298.928,1565959.978
1723,2016/2/4,5822926.928,1585142.542
1724,2016/2/5,5783083.928,1574005.821
1725,2016/2/15,5750631.928,1564934.996
1726,2016/2/16,5922258.928,1612907.337
1727,2016/2/17,5972190.928,1626864.086
1728,2016/2/18,5953912.928,1621755.109
1729,2016/2/19,5949903.928,1620634.533
1730,2016/2/22,6077735.928,1656365.51
1731,2016/2/23,6021666.928,1640693.376
1732,2016/2/24,6060027.928,1651415.856
1733,2016/2/25,5697507.928,1550086.035
1734,2016/2/26,5753139.928,1565636.02
1735,2016/2/29,5619075.928,1528163.105
1736,2016/3/1,5720193.928,1556427.115
1737,2016/3/2,5949409.928,1620496.452
1738,2016/3/3,5962880.928,1624261.801
1739,2016/3/4,6030273.928,1643099.163
1740,2016/3/7,6051078.928,1648914.475
1741,2016/3/8,6056455.928,1650417.428
1742,2016/3/9,5988511.928,1631426.053
1743,2016/3/10,5876295.43,1600219.867
1744,2016/3/11,5876295.43,1602944.3
1745,2016/3/14,5876295.43,1628122.743
1746,2016/3/15,5876295.43,1632950.249
1747,2016/3/16,5876295.43,1641049.199
1748,2016/3/17,5876295.43,1659196.159
1749,2016/3/18,5876295.43,1684560.479
1750,2016/3/21,5876295.43,1725708.459
1751,2016/3/22,5876295.43,1713148.447
1752,2016/3/23,5876295.43,1718618.558
1753,2016/3/24,5876295.43,1689812.848
1754,2016/3/25,5876295.43,1698294.175
1755,2016/3/28,5876295.43,1683376.174
1756,2016/3/29,5876295.43,1665149.552
1757,2016/3/30,5876295.43,1708097.888
1758,2016/3/31,5876295.43,1709059.141
1759,2016/4/1,5876295.43,1711077.24
1760,2016/4/5,5876295.43,1733701.194
1761,2016/4/6,5876295.43,1730004.886
1762,2016/4/7,5876295.43,1704385.648
1763,2016/4/8,5876295.43,1691873.433
1764,2016/4/11,5876295.43,1715437.396
1765,2016/4/12,5876295.43,1709250.329
1766,2016/4/13,5876295.43,1732049.539
1767,2016/4/14,5876295.43,1739723.627
1768,2016/4/15,5876295.43,1737801.122
1769,2016/4/18,5876295.43,1714561.117
1770,2016/4/19,5876295.43,1719792.242
1771,2016/4/20,5876295.43,1689377.363
1772,2016/4/21,5876295.43,1678527.425
1773,2016/4/22,5876295.43,1686121.851
1774,2016/4/25,5876295.43,1679286.867
1775,2016/4/26,5876295.43,1688384.246
1776,2016/4/27,5876295.43,1681352.764
1777,2016/4/28,5876295.43,1678516.803
1778,2016/4/29,5876295.43,1676482.772
1779,2016/5/3,5876295.43,1706642.733
1780,2016/5/4,5876295.43,1704475.932
1781,2016/5/5,5876295.43,1706844.543
1782,2016/5/6,5876295.43,1662462.293
1783,2016/5/9,5876295.43,1628085.567
1784,2016/5/10,5876295.43,1629939.032
1785,2016/5/11,5876295.43,1637214.811
1786,2016/5/12,5876295.43,1641107.618
1787,2016/5/13,5876295.43,1633035.221
1788,2016/5/16,5876295.43,1643853.295
1789,2016/5/17,5876295.43,1638919.573
1790,2016/5/18,5876295.43,1629370.778
1791,2016/5/19,5876295.43,1626428.602
1792,2016/5/20,5876295.43,1634777.159
1793,2016/5/23,5876295.43,1639556.868
1794,2016/5/24,5876295.43,1626991.545
1795,2016/5/25,5876295.43,1624691.974
1796,2016/5/26,5876295.43,1627336.746
1797,2016/5/27,5876295.43,1626428.602
1798,2016/5/30,5876295.43,1628664.443
1799,2016/5/31,5876295.43,1683285.89
1800,2016/6/1,5875726.531,1678500.871
1801,2016/6/2,5887516.531,1681979.437
1802,2016/6/3,5927530.531,1693785.317
1803,2016/6/6,5908558.531,1688187.747
1804,2016/6/7,5905426.531,1687263.67
1805,2016/6/8,5881918.531,1680327.782
1806,2016/6/13,5706148.531,1628467.944
1807,2016/6/14,5723500.531,1633587.543
1808,2016/6/15,5796202.531,1655037.813
1809,2016/6/16,5757142.531,1643513.404
1810,2016/6/17,5785384.531,1651846.03
1811,2016/6/20,5789542.531,1653072.822
1812,2016/6/21,5778112.531,1649700.472
1813,2016/6/22,5827864.531,1664379.488
1814,2016/6/23,5797912.531,1655542.338
1815,2016/6/24,5725624.531,1634214.216
1816,2016/6/27,5803708.531,1657252.411
1817,2016/6/28,5832256.531,1665675.32
1818,2016/6/29,5858671.28,1673636.19
1819,2016/6/30,5858671.28,1674979.819
1820,2016/7/1,5858671.28,1675128.521
1821,2016/7/4,5858671.28,1701947.997
1822,2016/7/5,5858671.28,1703371.288
1823,2016/7/6,5858671.28,1708374.049
1824,2016/7/7,5858671.28,1704736.16
1825,2016/7/8,5858671.28,1695351.999
1826,2016/7/11,5858671.28,1701220.419
1827,2016/7/12,5858671.28,1738316.268
1828,2016/7/13,5858671.28,1743462.421
1829,2016/7/14,5858671.28,1740217.53
1830,2016/7/15,5858671.28,1739962.612
1831,2016/7/18,5858671.28,1732389.429
1832,2016/7/19,5858671.28,1725065.854
1833,2016/7/20,5858671.28,1719425.798
1834,2016/7/21,5858671.28,1727344.182
1835,2016/7/22,5858671.28,1712813.868
1836,2016/7/25,5858671.28,1715856.949
1837,2016/7/26,5858671.28,1736409.695
1838,2016/7/27,5858671.28,1709138.803
1839,2016/7/28,5858671.28,1710678.931
1840,2016/7/29,5858671.28,1701539.066
1841,2016/8/1,5858671.28,1687136.211
1842,2016/8/2,5858671.28,1693636.615
1843,2016/8/3,5858671.28,1696005.226
1844,2016/8/4,5858671.28,1700137.018
1845,2016/8/5,5858671.28,1702165.739
1846,2016/8/8,5858671.28,1717604.198
1847,2016/8/9,5858671.28,1729712.793
1848,2016/8/10,5858671.28,1722468.879
1849,2016/8/11,5858671.28,1717168.713
1850,2016/8/12,5858671.28,1749495.475
1851,2016/8/15,5858671.28,1802173.174
1852,2016/8/16,5858096.978,1794116.71
1853,2016/8/17,5849256.978,1791355.1
1854,2016/8/18,5834704.978,1786809.067
1855,2016/8/19,5835605.978,1787090.538
1856,2016/8/22,5787614.978,1772098.186
1857,2016/8/23,5796182.978,1774774.823
1858,2016/8/24,5775833.978,1768417.81
1859,2016/8/25,5740320.978,1757323.576
1860,2016/8/26,5737124.978,1756325.148
1861,2016/8/29,5738297.978,1756691.592
1862,2016/8/30,5745454.978,1758927.433
1863,2016/8/31,5772314.978,1767318.477
1864,2016/9/1,5727757.978,1753398.904
1865,2016/9/2,5749058.978,1760053.32
1866,2016/9/5,5758527.978,1763011.429
1867,2016/9/6,5797542.978,1775199.686
1868,2016/9/7,5794465.978,1774238.433
1869,2016/9/8,5792323.978,1773569.274
1870,2016/9/9,5755739.978,1762140.46
1871,2016/9/12,5661491.978,1732697.455
1872,2016/9/13,5657632.978,1731491.906
1873,2016/9/14,5620912.978,1720020.606
1874,2016/9/19,5662375.978,1732973.616
1875,2016/9/20,5652651.978,1729935.846
1876,2016/9/21,5668359.978,1734843.013
1877,2016/9/22,5709975.978,1747843.82
1878,2016/9/23,5683710.978,1739638.654
1879,2016/9/26,5589547.978,1710222.203
1880,2016/9/27,5624346.978,1721093.385
1881,2016/9/28,5607584.978,1715856.949
1882,2016/9/29,5630534.978,1723026.511
1883,2016/9/30,5645647.978,1727747.801
1884,2016/10/10,5714650.978,1749304.287
1885,2016/10/11,5736223.978,1756043.676
1886,2016/10/12,5725088.978,1752565.11
1887,2016/10/13,5729576.978,1753967.158
1888,2016/10/14,5735016.978,1755666.61
1889,2016/10/17,5687467.978,1740812.338
1890,2016/10/18,5761332.978,1763887.709
1891,2016/10/19,5752679.978,1761184.518
1892,2016/10/20,5756691.978,1762437.864
1893,2016/10/21,5772229.978,1767291.923
1894,2016/10/24,5839957.978,1788450.1
1895,2016/10/25,5839736.978,1788381.06
1896,2016/10/26,5818231.978,1781662.914
1897,2016/10/27,5802761.978,1776830.097
1898,2016/10/28,5793292.978,1773871.989
1899,2016/10/31,5786747.978,1771827.336
1900,2016/11/1,5825456.978,1783919.998
1901,2016/11/2,5781766.978,1770271.275
1902,2016/11/3,5835724.978,1787127.714
1903,2016/11/4,5817160.978,1781328.334
1904,2016/11/7,5821274.978,1782613.545
1905,2016/11/8,5845975.978,1790330.119
1906,2016/11/9,5815256.978,1780733.526
1907,2016/11/10,5879108.978,1800680.843
1908,2016/11/11,5924345.978,1814812.848
1909,2016/11/14,5946496.978,1821732.804
1910,2016/11/15,5945850.978,1821530.994
1911,2016/11/16,5945374.978,1821382.292
1912,2016/11/17,5957189.978,1825073.289
1913,2016/11/18,5924753.978,1814940.307
1914,2016/11/21,5964958.978,1827500.319
1915,2016/11/22,6011283.978,1841972.214
1916,2016/11/23,6022112.978,1845355.185
1917,2016/11/24,6045929.978,1852795.598
1918,2016/11/25,6101281.978,1870087.522
1919,2016/11/28,6124707.978,1877405.787
1920,2016/11/29,6173939.978,1892785.827
1921,2016/11/30,6129671.978,1878956.537
1922,2016/12/1,6175639.978,1893316.905
1923,2016/12/2,6114286.978,1874150.274
1924,2016/12/5,6013068.978,1842529.847
1925,2016/12/6,5995626.978,1837080.979
1926,2016/12/7,6023846.978,1845896.886
1927,2016/12/8,6014309.978,1842917.534
1928,2016/12/9,6054361.978,1855429.749
1929,2016/12/12,5910677.978,1810542.975
1930,2016/12/13,5903639.978,1808344.309
1931,2016/12/14,5859286.978,1794488.465
1932,2016/12/15,5793802.978,1774031.312
1933,2016/12/16,5803322.978,1777005.353
1934,2016/12/19,5774337.978,1767950.461
1935,2016/12/20,5740473.978,1757371.373
1936,2016/12/21,5790589.978,1773027.574
1937,2016/12/22,5785710.978,1771503.378
1938,2016/12/23,5737991.978,1756595.998
1939,2016/12/26,5763151.978,1764455.963
1940,2016/12/27,5752934.978,1761264.18
1941,2016/12/28,5728284.978,1753563.538
1942,2016/12/29,5721263.978,1751370.183
1943,2016/12/30,5742207.978,1757913.073
1944,2017/1/3,5796862.978,1774987.254
1945,2017/1/4,5841198.978,1788837.787
1946,2017/1/5,5840314.978,1788561.626
1947,2017/1/6,5806110.978,1777876.322
1948,2017/1/9,5833701.978,1786495.73
1949,2017/1/10,5824130.978,1783505.757
1950,2017/1/11,5783721.978,1770882.016
1951,2017/1/12,5755025.978,1761917.407
