,date,Ð±ÂÊ,hs300
1315,2014/6/10,2196297.485,1147804.521
1316,2014/6/11,2196297.485,1147538.981
1317,2014/6/12,2196297.485,1143630.242
1318,2014/6/13,2196297.485,1155754.769
1319,2014/6/16,2196297.485,1164050.219
1320,2014/6/17,2196297.485,1152265.582
1321,2014/6/18,2196297.485,1147257.509
1322,2014/6/19,2196297.485,1129556.655
1323,2014/6/20,2196297.485,1134771.849
1324,2014/6/23,2196297.485,1133380.422
1325,2014/6/24,2196297.485,1139068.275
1326,2014/6/25,2196297.485,1132987.424
1327,2014/6/26,2196297.485,1141330.671
1328,2014/6/27,2196297.485,1141957.344
1329,2014/6/30,2196297.485,1149849.174
1330,2014/7/1,2196297.485,1149551.77
1331,2014/7/2,2196297.485,1152902.876
1332,2014/7/3,2196297.485,1157852.53
1333,2014/7/4,2196297.485,1157061.223
1334,2014/7/7,2196297.485,1155781.323
1335,2014/7/8,2196297.485,1158001.232
1336,2014/7/9,2196297.485,1141134.172
1337,2014/7/10,2196297.485,1138022.05
1338,2014/7/11,2196297.485,1140762.417
1339,2014/7/14,2196297.485,1153375.536
1340,2014/7/15,2196297.485,1155085.61
1341,2014/7/16,2196297.485,1152902.876
1342,2014/7/17,2196297.485,1145573.99
1343,2014/7/18,2196297.485,1149328.716
1344,2014/7/21,2196297.485,1150475.847
1345,2014/7/22,2196297.485,1164496.325
1346,2014/7/23,2196297.485,1167220.759
1347,2014/7/24,2196297.485,1188033.734
1348,2014/7/25,2196094.044,1200476.909
1349,2014/7/28,2253199.044,1234173.854
1350,2014/7/29,2259922.044,1238141.012
1351,2014/7/30,2251498.044,1233170.115
1352,2014/7/31,2276914.044,1248167.778
1353,2014/8/1,2258149.044,1237094.787
1354,2014/8/4,2299747.044,1261641.246
1355,2014/8/5,2294104.044,1258311.382
1356,2014/8/6,2288587.044,1255055.869
1357,2014/8/7,2256403.044,1236064.494
1358,2014/8/8,2259706.044,1238013.553
1359,2014/8/11,2290504.044,1256187.067
1360,2014/8/12,2283034.044,1251779.114
1361,2014/8/13,2284699.044,1252761.609
1362,2014/8/14,2264044.044,1240573.353
1363,2014/8/15,2286265.044,1253685.686
1364,2014/8/18,2298793.044,1261078.302
1365,2014/8/19,2298982.044,1261189.829
1366,2014/8/20,2291215.044,1256606.619
1367,2014/8/21,2280293.163,1250286.783
1368,2014/8/22,2280293.163,1256192.378
1369,2014/8/25,2280293.163,1244243.107
1370,2014/8/26,2280293.163,1234274.759
1371,2014/8/27,2280293.163,1236133.534
1372,2014/8/28,2280293.163,1227471.64
1373,2014/8/29,2280293.163,1241816.077
1374,2014/9/1,2280293.163,1250860.348
1375,2014/9/2,2280293.163,1267398.139
1376,2014/9/3,2280293.163,1279283.681
1377,2014/9/4,2280293.163,1288513.829
1378,2014/9/5,2280293.163,1300749.883
1379,2014/9/9,2280293.163,1298604.325
1380,2014/9/10,2280293.163,1291811.828
1381,2014/9/11,2280293.163,1287042.741
1382,2014/9/12,2280293.163,1294961.125
1383,2014/9/15,2280293.163,1294339.763
1384,2014/9/16,2280293.163,1268624.931
1385,2014/9/17,2280293.163,1275295.28
1386,2014/9/18,2280293.163,1279188.087
1387,2014/9/19,2280293.163,1287977.44
1388,2014/9/22,2280293.163,1263393.805
1389,2014/9/23,2280293.163,1274302.163
1390,2014/9/24,2280293.163,1296819.901
1391,2014/9/25,2280293.163,1294222.926
1392,2014/9/26,2280293.163,1294345.074
1393,2014/9/29,2280293.163,1299974.508
1394,2014/9/30,2280293.163,1301668.649
1395,2014/10/8,2280293.163,1316214.896
1396,2014/10/9,2280293.163,1318116.158
1397,2014/10/10,2280293.163,1310059.693
1398,2014/10/13,2280293.163,1303771.721
1399,2014/10/14,2280293.163,1299315.971
1400,2014/10/15,2280293.163,1308508.943
1401,2014/10/16,2280293.163,1298168.841
1402,2014/10/17,2280293.163,1296750.86
1403,2014/10/20,2280293.163,1303644.262
1404,2014/10/21,2280293.163,1292321.664
1405,2014/10/22,2280293.163,1284488.253
1406,2014/10/23,2280293.163,1272432.765
1407,2014/10/24,2280293.163,1269655.224
1408,2014/10/27,2280293.163,1258035.221
1409,2014/10/28,2280075.664,1283431.406
1410,2014/10/29,2311332.664,1301875.77
1411,2014/10/30,2327127.664,1311196.202
1412,2014/10/31,2362578.664,1332115.393
1413,2014/11/3,2366385.664,1334361.856
1414,2014/11/4,2366943.664,1334691.125
1415,2014/11/5,2358195.664,1329529.039
1416,2014/11/6,2360553.664,1330920.466
1417,2014/11/7,2357025.664,1328838.637
1418,2014/11/10,2414247.664,1362604.623
1419,2014/11/11,2407839.664,1358823.342
1420,2014/11/12,2439978.664,1377788.163
1421,2014/11/13,2426865.664,1370050.346
1422,2014/11/14,2428071.664,1370761.992
1423,2014/11/17,2415480.664,1363332.2
1424,2014/11/18,2392368.664,1349694.099
1425,2014/11/19,2388588.664,1347463.568
1426,2014/11/20,2388480.664,1347399.839
1427,2014/11/21,2430204.664,1372020.648
1428,2014/11/24,2489424.664,1406965.629
1429,2014/11/25,2522094.664,1426243.786
1430,2014/11/26,2555808.664,1446137.995
1431,2014/11/27,2584131.664,1462851.043
1432,2014/11/28,2633028.664,1491704.55
1433,2014/12/1,2642919.664,1497541.105
1434,2014/12/2,2736636.664,1552842.333
1435,2014/12/3,2775885.664,1576002.677
1436,2014/12/4,2899005.664,1648654.247
1437,2014/12/5,2917491.664,1659562.604
1438,2014/12/8,3032682.664,1727535.37
1439,2014/12/9,2901309.664,1650013.808
1440,2014/12/10,3004485.664,1710896.673
1441,2014/12/11,2969799.664,1690428.899
1442,2014/12/12,2978997.664,1695856.524
1443,2014/12/15,3000597.664,1708602.413
1444,2014/12/16,3078150.664,1754365.467
1445,2014/12/17,3129630.664,1784743.17
1446,2014/12/18,3116427.664,1776952.245
1447,2014/12/19,3149943.664,1796729.617
1448,2014/12/22,3160122.664,1802736.118
1449,2014/12/23,3097518.664,1765794.281
1450,2014/12/24,3012441.664,1715591.409
1451,2014/12/25,3106968.664,1771370.608
1452,2014/12/26,3206346.664,1830012.321
1453,2014/12/29,3215004.664,1835121.298
1454,2014/12/30,3216574.485,1836231.253
1455,2014/12/31,3216574.485,1876678.209
1456,2015/1/5,3216574.485,1933944.428
1457,2015/1/6,3216574.485,1933689.51
1458,2015/1/7,3216574.485,1935139.355
1459,2015/1/8,3216574.485,1890247.27
1460,2015/1/9,3216574.485,1883587.543
1461,2015/1/12,3216574.485,1865987.594
1462,2015/1/13,3216574.485,1866231.89
1463,2015/1/14,3216574.485,1860060.755
1464,2015/1/15,3216574.485,1914071.462
1465,2015/1/16,3216574.485,1930550.835
1466,2015/1/19,3216574.485,1781854.102
1467,2015/1/20,3216574.485,1803660.195
1468,2015/1/21,3216574.485,1884739.984
1469,2015/1/22,3216574.485,1894681.778
1470,2015/1/23,3216574.485,1896869.822
1471,2015/1/26,3216574.485,1916126.737
1472,2015/1/27,3216574.485,1898569.274
1473,2015/1/28,3216574.485,1872222.458
1474,2015/1/29,3216574.485,1849109.912
1475,2015/1/30,3216574.485,1823931.47
1476,2015/2/2,3216574.485,1781216.808
1477,2015/2/3,3216574.485,1825556.571
1478,2015/2/4,3216574.485,1806607.682
1479,2015/2/5,3216574.485,1788115.52
1480,2015/2/6,3216574.485,1759155.797
1481,2015/2/9,3216574.485,1776946.935
1482,2015/2/10,3216574.485,1809353.359
1483,2015/2/11,3216574.485,1823788.078
1484,2015/2/12,3216574.485,1828435.017
1485,2015/2/13,3216574.485,1842752.9
1486,2015/2/16,3216574.485,1858499.384
1487,2015/2/17,3216574.485,1870629.222
1488,2015/2/25,3216574.485,1847479.5
1489,2015/2/26,3216574.485,1893986.064
1490,2015/2/27,3216574.485,1897459.319
1491,2015/3/2,3216574.485,1912557.888
1492,2015/3/3,3216574.485,1862971.067
1493,2015/3/4,3216574.485,1875143.391
1494,2015/3/5,3216574.485,1856831.797
1495,2015/3/6,3216574.485,1847367.974
1496,2015/3/9,3216574.485,1878823.767
1497,2015/3/10,3216574.485,1869721.077
1498,2015/3/11,3216574.485,1871866.636
1499,2015/3/12,3216574.485,1908080.894
1500,2015/3/13,3216574.485,1921262.268
1501,2015/3/16,3216574.485,1968002.507
1502,2015/3/17,3216574.485,1995326.507
1503,2015/3/18,3216574.485,2042560.649
1504,2015/3/19,3216574.485,2039204.232
1505,2015/3/20,3216574.485,2067261.121
1506,2015/3/23,3216574.485,2109476.569
1507,2015/3/24,3216574.485,2110002.337
1508,2015/3/25,3216259.252,2092667.927
1509,2015/3/26,3223931.252,2097760.972
1510,2015/3/27,3241291.252,2109285.38
1511,2015/3/30,3334475.252,2171145.431
1512,2015/3/31,3304891.252,2151506.139
1513,2015/4/1,3363051.252,2190115.563
1514,2015/4/2,3363755.252,2190582.912
1515,2015/4/3,3400363.252,2214885.075
1516,2015/4/7,3471963.252,2262416.621
1517,2015/4/8,3500571.252,2281407.996
1518,2015/4/9,3473643.252,2263531.886
1519,2015/4/10,3539467.252,2307229.044
1520,2015/4/13,3600787.252,2347936.228
1521,2015/4/14,3614475.252,2357022.985
1522,2015/4/15,3568339.252,2326395.675
1523,2015/4/16,3674771.252,2397050.389
1524,2015/4/17,3740843.252,2440912.181
1525,2015/4/20,3681467.252,2401495.518
1526,2015/4/21,3759259.252,2453137.613
1527,2015/4/22,3855779.252,2517212.262
1528,2015/4/23,3856643.252,2517785.827
1529,2015/4/24,3826043.252,2497472.065
1530,2015/4/27,3910003.252,2553208.778
1531,2015/4/28,3857419.252,2518300.973
1532,2015/4/29,3883395.252,2535545.099
1533,2015/4/30,3863843.252,2522565.535
1534,2015/5/4,3894123.252,2542666.865
1535,2015/5/5,3741403.252,2441283.936
1536,2015/5/6,3706595.252,2418176.701
1537,2015/5/7,3640003.252,2373969.707
1538,2015/5/8,3710651.252,2420869.27
1539,2015/5/11,3816355.252,2491040.702
1540,2015/5/12,3861867.252,2521253.771
1541,2015/5/13,3838683.252,2505863.109
1542,2015/5/14,3824555.252,2496484.259
1543,2015/5/15,3757537.854,2452240.09
1544,2015/5/18,3757537.854,2429759.528
1545,2015/5/19,3757537.854,2512650.295
1546,2015/5/20,3757537.854,2525236.861
1547,2015/5/21,3757537.854,2570941.496
1548,2015/5/22,3757537.854,2629551.345
1549,2015/5/25,3757537.854,2708235.969
1550,2015/5/26,3757537.854,2761035.816
1551,2015/5/27,3757537.854,2751747.249
1552,2015/5/28,3757537.854,2567239.878
1553,2015/5/29,3757198.996,2570861.835
1554,2015/6/1,3921943.996,2695851.213
1555,2015/6/2,3981926.996,2741359.349
1556,2015/6/3,3969130.996,2731651.23
1557,2015/6/4,3995611.996,2751741.938
1558,2015/6/5,4030002.996,2777833.836
1559,2015/6/8,4116242.996,2843262.735
1560,2015/6/9,4090839.996,2823989.888
1561,2015/6/10,4084994.996,2819555.381
1562,2015/6/11,4083230.996,2818217.062
1563,2015/6/12,4103201.996,2833368.739
1564,2015/6/15,4023436.996,2772852.318
1565,2015/6/16,3913637.459,2689818.159
1566,2015/6/17,3913637.459,2729123.295
1567,2015/6/18,3913637.459,2618510.218
1568,2015/6/19,3913637.459,2462638.612
1569,2015/6/23,3913637.459,2541790.585
1570,2015/6/24,3913637.459,2591733.229
1571,2015/6/25,3913637.459,2499532.651
1572,2015/6/26,3913637.459,2302858.266
1573,2015/6/29,3913637.459,2226043.039
1574,2015/6/30,3913637.459,2375515.146
1575,2015/7/1,3913637.459,2258688.448
1576,2015/7/2,3913637.459,2181671.411
1577,2015/7/3,3913637.459,2063729.447
1578,2015/7/6,3913637.459,2123539.534
1579,2015/7/7,3913637.459,2086077.24
1580,2015/7/8,3913637.459,1945362.621
1581,2015/7/9,3913637.459,2069948.379
1582,2015/7/10,3913637.459,2180906.658
1583,2015/7/13,3913637.459,2236802.694
1584,2015/7/14,3913637.459,2183875.388
1585,2015/7/15,3913637.459,2106661.852
1586,2015/7/16,3913637.459,2122912.861
1587,2015/7/17,3913637.459,2204773.336
1588,2015/7/20,3913637.459,2209611.463
1589,2015/7/21,3913637.459,2212479.288
1590,2015/7/22,3913637.459,2207779.241
1591,2015/7/23,3913637.459,2257514.764
1592,2015/7/24,3913637.459,2217933.466
1593,2015/7/27,3913637.459,2028046.268
1594,2015/7/28,3913637.459,2023988.826
1595,2015/7/29,3913637.459,2087341.207
1596,2015/7/30,3913637.459,2026283.086
1597,2015/7/31,3913637.459,2026968.178
1598,2015/8/3,3913637.459,2033627.905
1599,2015/8/4,3913637.459,2096783.787
1600,2015/8/5,3913637.459,2053628.33
1601,2015/8/6,3913637.459,2035014.02
1602,2015/8/7,3913637.459,2074892.722
1603,2015/8/10,3913637.459,2169116.71
1604,2015/8/11,3913637.459,2159721.927
1605,2015/8/12,3913637.459,2132881.208
1606,2015/8/13,3913637.459,2164390.109
1607,2015/8/14,3913637.459,2163370.438
1608,2015/8/17,3913637.459,2165670.009
1609,2015/8/18,3913637.459,2031593.873
1610,2015/8/19,3913637.459,2063846.285
1611,2015/8/20,3913637.459,1997626.078
1612,2015/8/21,3913637.459,1906328.334
1613,2015/8/24,3913637.459,1739564.303
1614,2015/8/25,3913637.459,1616035.391
1615,2015/8/26,3913637.459,1606879.594
1616,2015/8/27,3913637.459,1702447.211
1617,2015/8/28,3913637.459,1775019.119
1618,2015/8/31,3913637.459,1787897.778
1619,2015/9/1,3913637.459,1785529.167
1620,2015/9/2,3913637.459,1787520.712
1621,2015/9/7,3913637.459,1726266.092
1622,2015/9/8,3913637.459,1770627.098
1623,2015/9/9,3913637.459,1805301.228
1624,2015/9/10,3913637.459,1783128.691
1625,2015/9/11,3913637.459,1777621.405
1626,2015/9/14,3913637.459,1742538.344
1627,2015/9/15,3913259.191,1674082.296
1628,2015/9/16,4101683.191,1757472.278
1629,2015/9/17,4014983.191,1719101.84
1630,2015/9/18,4032107.191,1726680.333
1631,2015/9/21,4100086.201,1756941.199
1632,2015/9/22,4100086.201,1773287.802
1633,2015/9/23,4100086.201,1732925.819
1634,2015/9/24,4100086.201,1744593.619
1635,2015/9/25,4100086.201,1716419.892
1636,2015/9/28,4100086.201,1722155.542
1637,2015/9/29,4100086.201,1688219.612
1638,2015/9/30,4100086.201,1701018.609
1639,2015/10/8,4100086.201,1750690.402
1640,2015/10/9,4100086.201,1773866.678
1641,2015/10/12,4100086.201,1830994.817
1642,2015/10/13,4100086.201,1829587.458
1643,2015/10/14,4100086.201,1808912.563
1644,2015/10/15,4100086.201,1851775.927
1645,2015/10/16,4100086.201,1876869.397
1646,2015/10/19,4100086.201,1876927.816
1647,2015/10/20,4100086.201,1900040.362
1648,2015/10/21,4099704.144,1844569.189
1649,2015/10/22,4156112.144,1871802.906
1650,2015/10/23,4207493.144,1896609.593
1651,2015/10/26,4227315.144,1906179.632
1652,2015/10/27,4231297.144,1908102.137
1653,2015/10/28,4156541.144,1872010.027
1654,2015/10/29,4165770.144,1876465.777
1655,2015/10/30,4166617.144,1876874.708
1656,2015/11/2,4102685.144,1846008.412
1657,2015/11/3,4091168.144,1840448.018
1658,2015/11/4,4270523.144,1927040.404
1659,2015/11/5,4355288.487,1968161.83
1660,2015/11/6,4354871.216,2014578.111
1661,2015/11/9,4406549.216,2039528.19
1662,2015/11/10,4398728.216,2035752.22
1663,2015/11/11,4399179.216,2035969.962
1664,2015/11/12,4357016.216,2015613.715
1665,2015/11/13,4303028.216,1989548.371
1666,2015/11/16,4322707.216,1999049.369
1667,2015/11/17,4316393.216,1996000.977
1668,2015/11/18,4269302.216,1973265.497
1669,2015/11/19,4334631.216,2004806.262
1670,2015/11/20,4333982.216,2004492.926
1671,2015/11/23,4310838.216,1993319.03
1672,2015/11/24,4311443.216,1993611.123
1673,2015/11/25,4341935.216,2008332.625
1674,2015/11/26,4317537.216,1996553.299
1675,2015/11/27,4094853.216,1889041.722
1676,2015/11/30,4104822.911,1894044.483
1677,2015/12/1,4104822.911,1907475.464
1678,2015/12/2,4104822.911,1976648.468
1679,2015/12/3,4104822.911,1991173.472
1680,2015/12/4,4104822.911,1953089.816
1681,2015/12/7,4104822.911,1958411.225
1682,2015/12/8,4104822.911,1924108.85
1683,2015/12/9,4104822.911,1930970.387
1684,2015/12/10,4104822.911,1924140.715
1685,2015/12/11,4104822.911,1916163.912
1686,2015/12/14,4104822.911,1971003.101
1687,2015/12/15,4104822.911,1962011.939
1688,2015/12/16,4104822.911,1957258.784
1689,2015/12/17,4104822.911,1994673.28
1690,2015/12/18,4104822.911,2001056.847
1691,2015/12/21,4104822.911,2053134.427
1692,2015/12/22,4104822.911,2058848.834
1693,2015/12/23,4104822.911,2053352.169
1694,2015/12/24,4104822.911,2033712.878
1695,2015/12/25,4104822.911,2038386.37
1696,2015/12/28,4104822.911,1979664.996
1697,2015/12/29,4104822.911,1997849.131
1698,2015/12/30,4104822.911,1999607.002
1699,2015/12/31,4104822.911,1981454.731
1700,2016/1/4,4104822.911,1842349.28
1701,2016/1/5,4104822.911,1847506.054
1702,2016/1/6,4104822.911,1879917.789
1703,2016/1/7,4104822.911,1749575.137
1704,2016/1/8,4104822.911,1785253.006
1705,2016/1/11,4104822.911,1695442.282
1706,2016/1/12,4104822.911,1707795.174
1707,2016/1/13,4104822.911,1676020.733
1708,2016/1/14,4104822.911,1710907.295
1709,2016/1/15,4104822.911,1656291.159
1710,2016/1/18,4104822.911,1662664.103
1711,2016/1/19,4104822.911,1711735.778
1712,2016/1/20,4104822.911,1685845.69
1713,2016/1/21,4104822.911,1636439.436
1714,2016/1/22,4104822.911,1653492.374
1715,2016/1/25,4104822.911,1661686.918
1716,2016/1/26,4104822.911,1561642.308
1717,2016/1/27,4104412.662,1556246.548
1718,2016/1/28,3997186.662,1515571.228
1719,2016/1/29,4126448.662,1564605.727
1720,2016/2/1,4063392.662,1540685.941
1721,2016/2/2,4147784.662,1572699.367
1722,2016/2/3,4130018.662,1565959.978
1723,2016/2/4,4180586.662,1585142.542
1724,2016/2/5,4151228.662,1574005.821
1725,2016/2/15,4127316.662,1564934.996
1726,2016/2/16,4253778.662,1612907.337
1727,2016/2/17,4290570.662,1626864.086
1728,2016/2/18,4277102.662,1621755.109
1729,2016/2/19,4274148.662,1620634.533
1730,2016/2/22,4368340.662,1656365.51
1731,2016/2/23,4327026.662,1640693.376
1732,2016/2/24,4354857.325,1651415.856
1733,2016/2/25,4354857.325,1550086.035
1734,2016/2/26,4354857.325,1565636.02
1735,2016/2/29,4354857.325,1528163.105
1736,2016/3/1,4354857.325,1556427.115
1737,2016/3/2,4354857.325,1620496.452
1738,2016/3/3,4354857.325,1624261.801
1739,2016/3/4,4354857.325,1643099.163
1740,2016/3/7,4354857.325,1648914.475
1741,2016/3/8,4354857.325,1650417.428
1742,2016/3/9,4354857.325,1631426.053
1743,2016/3/10,4354857.325,1600219.867
1744,2016/3/11,4354857.325,1602944.3
1745,2016/3/14,4354857.325,1628122.743
1746,2016/3/15,4354857.325,1632950.249
1747,2016/3/16,4354857.325,1641049.199
1748,2016/3/17,4354857.325,1659196.159
1749,2016/3/18,4354857.325,1684560.479
1750,2016/3/21,4354857.325,1725708.459
1751,2016/3/22,4354857.325,1713148.447
1752,2016/3/23,4354857.325,1718618.558
1753,2016/3/24,4354857.325,1689812.848
1754,2016/3/25,4354857.325,1698294.175
1755,2016/3/28,4354857.325,1683376.174
1756,2016/3/29,4354857.325,1665149.552
1757,2016/3/30,4354857.325,1708097.888
1758,2016/3/31,4354857.325,1709059.141
1759,2016/4/1,4354857.325,1711077.24
1760,2016/4/5,4354857.325,1733701.194
1761,2016/4/6,4354857.325,1730004.886
1762,2016/4/7,4354857.325,1704385.648
1763,2016/4/8,4354857.325,1691873.433
1764,2016/4/11,4354857.325,1715437.396
1765,2016/4/12,4354857.325,1709250.329
1766,2016/4/13,4354857.325,1732049.539
1767,2016/4/14,4354857.325,1739723.627
1768,2016/4/15,4354857.325,1737801.122
1769,2016/4/18,4354857.325,1714561.117
1770,2016/4/19,4354857.325,1719792.242
1771,2016/4/20,4354857.325,1689377.363
1772,2016/4/21,4354857.325,1678527.425
1773,2016/4/22,4354857.325,1686121.851
1774,2016/4/25,4354857.325,1679286.867
1775,2016/4/26,4354857.325,1688384.246
1776,2016/4/27,4354857.325,1681352.764
1777,2016/4/28,4354857.325,1678516.803
1778,2016/4/29,4354857.325,1676482.772
1779,2016/5/3,4354857.325,1706642.733
1780,2016/5/4,4354857.325,1704475.932
1781,2016/5/5,4354857.325,1706844.543
1782,2016/5/6,4354857.325,1662462.293
1783,2016/5/9,4354857.325,1628085.567
1784,2016/5/10,4354857.325,1629939.032
1785,2016/5/11,4354857.325,1637214.811
1786,2016/5/12,4354857.325,1641107.618
1787,2016/5/13,4354857.325,1633035.221
1788,2016/5/16,4354857.325,1643853.295
1789,2016/5/17,4354857.325,1638919.573
1790,2016/5/18,4354857.325,1629370.778
1791,2016/5/19,4354857.325,1626428.602
1792,2016/5/20,4354857.325,1634777.159
1793,2016/5/23,4354857.325,1639556.868
1794,2016/5/24,4354857.325,1626991.545
1795,2016/5/25,4354857.325,1624691.974
1796,2016/5/26,4354857.325,1627336.746
1797,2016/5/27,4354857.325,1626428.602
1798,2016/5/30,4354857.325,1628664.443
1799,2016/5/31,4354445.282,1683285.89
1800,2016/6/1,4342732.282,1678500.871
1801,2016/6/2,4351247.282,1681979.437
1802,2016/6/3,4380146.282,1693785.317
1803,2016/6/6,4366444.282,1688187.747
1804,2016/6/7,4364182.282,1687263.67
1805,2016/6/8,4347204.282,1680327.782
1806,2016/6/13,4220259.282,1628467.944
1807,2016/6/14,4232791.282,1633587.543
1808,2016/6/15,4285298.282,1655037.813
1809,2016/6/16,4257088.282,1643513.404
1810,2016/6/17,4277485.282,1651846.03
1811,2016/6/20,4280488.282,1653072.822
1812,2016/6/21,4272233.282,1649700.472
1813,2016/6/22,4307757.868,1664379.488
1814,2016/6/23,4307757.868,1655542.338
1815,2016/6/24,4307757.868,1634214.216
1816,2016/6/27,4307757.868,1657252.411
1817,2016/6/28,4307757.868,1665675.32
1818,2016/6/29,4307757.868,1673636.19
1819,2016/6/30,4307757.868,1674979.819
1820,2016/7/1,4307757.868,1675128.521
1821,2016/7/4,4307757.868,1701947.997
1822,2016/7/5,4307757.868,1703371.288
1823,2016/7/6,4307757.868,1708374.049
1824,2016/7/7,4307757.868,1704736.16
1825,2016/7/8,4307757.868,1695351.999
1826,2016/7/11,4307757.868,1701220.419
1827,2016/7/12,4307757.868,1738316.268
1828,2016/7/13,4307757.868,1743462.421
1829,2016/7/14,4307757.868,1740217.53
1830,2016/7/15,4307757.868,1739962.612
1831,2016/7/18,4307757.868,1732389.429
1832,2016/7/19,4307757.868,1725065.854
1833,2016/7/20,4307757.868,1719425.798
1834,2016/7/21,4307757.868,1727344.182
1835,2016/7/22,4307757.868,1712813.868
1836,2016/7/25,4307757.868,1715856.949
1837,2016/7/26,4307757.868,1736409.695
1838,2016/7/27,4307757.868,1709138.803
1839,2016/7/28,4307757.868,1710678.931
1840,2016/7/29,4307757.868,1701539.066
1841,2016/8/1,4307757.868,1687136.211
1842,2016/8/2,4307757.868,1693636.615
1843,2016/8/3,4307757.868,1696005.226
1844,2016/8/4,4307757.868,1700137.018
1845,2016/8/5,4307757.868,1702165.739
1846,2016/8/8,4307757.868,1717604.198
1847,2016/8/9,4307757.868,1729712.793
1848,2016/8/10,4307757.868,1722468.879
1849,2016/8/11,4307757.868,1717168.713
1850,2016/8/12,4307757.868,1749495.475
1851,2016/8/15,4307757.868,1802173.174
1852,2016/8/16,4307352.478,1794116.71
1853,2016/8/17,4301112.478,1791355.1
1854,2016/8/18,4290840.478,1786809.067
1855,2016/8/19,4291476.478,1787090.538
1856,2016/8/22,4257600.478,1772098.186
1857,2016/8/23,4263648.478,1774774.823
1858,2016/8/24,4249284.478,1768417.81
1859,2016/8/25,4224216.478,1757323.576
1860,2016/8/26,4221960.478,1756325.148
1861,2016/8/29,4222788.478,1756691.592
1862,2016/8/30,4227840.478,1758927.433
1863,2016/8/31,4246800.478,1767318.477
1864,2016/9/1,4215348.478,1753398.904
1865,2016/9/2,4230384.478,1760053.32
1866,2016/9/5,4237068.478,1763011.429
1867,2016/9/6,4264608.478,1775199.686
1868,2016/9/7,4262436.478,1774238.433
1869,2016/9/8,4260924.478,1773569.274
1870,2016/9/9,4235100.478,1762140.46
1871,2016/9/12,4168572.478,1732697.455
1872,2016/9/13,4165848.478,1731491.906
1873,2016/9/14,4139928.478,1720020.606
1874,2016/9/19,4169196.478,1732973.616
1875,2016/9/20,4162332.478,1729935.846
1876,2016/9/21,4173420.478,1734843.013
1877,2016/9/22,4202796.478,1747843.82
1878,2016/9/23,4184256.478,1739638.654
1879,2016/9/26,4117788.478,1710222.203
1880,2016/9/27,4142352.478,1721093.385
1881,2016/9/28,4130520.478,1715856.949
1882,2016/9/29,4146720.478,1723026.511
1883,2016/9/30,4157388.478,1727747.801
1884,2016/10/10,4206096.478,1749304.287
1885,2016/10/11,4221324.478,1756043.676
1886,2016/10/12,4213464.478,1752565.11
1887,2016/10/13,4216632.478,1753967.158
1888,2016/10/14,4220472.478,1755666.61
1889,2016/10/17,4186908.478,1740812.338
1890,2016/10/18,4239048.478,1763887.709
1891,2016/10/19,4232940.478,1761184.518
1892,2016/10/20,4235772.478,1762437.864
1893,2016/10/21,4246740.478,1767291.923
1894,2016/10/24,4294548.478,1788450.1
1895,2016/10/25,4294392.478,1788381.06
1896,2016/10/26,4279212.478,1781662.914
1897,2016/10/27,4268292.478,1776830.097
1898,2016/10/28,4261608.478,1773871.989
1899,2016/10/31,4256988.478,1771827.336
1900,2016/11/1,4284312.478,1783919.998
1901,2016/11/2,4253472.478,1770271.275
1902,2016/11/3,4291560.478,1787127.714
1903,2016/11/4,4278456.478,1781328.334
1904,2016/11/7,4281360.478,1782613.545
1905,2016/11/8,4298796.478,1790330.119
1906,2016/11/9,4277112.478,1780733.526
1907,2016/11/10,4321777.604,1800680.843
1908,2016/11/11,4321777.604,1814812.848
1909,2016/11/14,4321777.604,1821732.804
1910,2016/11/15,4321366.02,1821530.994
1911,2016/11/16,4321030.02,1821382.292
1912,2016/11/17,4329370.02,1825073.289
1913,2016/11/18,4306474.02,1814940.307
1914,2016/11/21,4334854.02,1827500.319
1915,2016/11/22,4367554.02,1841972.214
1916,2016/11/23,4375198.02,1845355.185
1917,2016/11/24,4392010.02,1852795.598
1918,2016/11/25,4431082.02,1870087.522
1919,2016/11/28,4447618.02,1877405.787
1920,2016/11/29,4482370.02,1892785.827
1921,2016/11/30,4451122.02,1878956.537
1922,2016/12/1,4483570.02,1893316.905
1923,2016/12/2,4440262.02,1874150.274
1924,2016/12/5,4368814.02,1842529.847
1925,2016/12/6,4356502.02,1837080.979
1926,2016/12/7,4376422.02,1845896.886
1927,2016/12/8,4369690.02,1842917.534
1928,2016/12/9,4397962.02,1855429.749
1929,2016/12/12,4296538.02,1810542.975
1930,2016/12/13,4291570.02,1808344.309
1931,2016/12/14,4260262.02,1794488.465
1932,2016/12/15,4214038.02,1774031.312
1933,2016/12/16,4220758.02,1777005.353
1934,2016/12/19,4200298.02,1767950.461
1935,2016/12/20,4176394.02,1757371.373
1936,2016/12/21,4211770.02,1773027.574
1937,2016/12/22,4208326.02,1771503.378
1938,2016/12/23,4174642.02,1756595.998
1939,2016/12/26,4192402.02,1764455.963
1940,2016/12/27,4185190.02,1761264.18
1941,2016/12/28,4167790.02,1753563.538
1942,2016/12/29,4162834.02,1751370.183
1943,2016/12/30,4177618.02,1757913.073
1944,2017/1/3,4216198.02,1774987.254
1945,2017/1/4,4247494.02,1788837.787
1946,2017/1/5,4246870.02,1788561.626
1947,2017/1/6,4222726.02,1777876.322
1948,2017/1/9,4242202.02,1786495.73
1949,2017/1/10,4235446.02,1783505.757
